user_id,item_id,score
683,7766,0
683,3575,1
683,7732,0
683,3569,1
683,7709,1
683,7722,1
683,7768,0
684,7720,1
684,7617,1
684,7748,1
685,7713,1
685,7052,0
685,7196,1
686,7112,1
686,7787,1
686,7705,0
687,7606,1
687,3565,1
687,3569,1
687,3579,0
688,7732,0
688,7713,0
688,7618,1
688,7790,0
688,7722,1
688,7797,1
689,7749,0
689,7055,1
689,7701,0
689,3586,0
691,7756,1
691,3591,0
691,7603,1
691,3572,1
692,7771,0
692,7749,0
692,7686,1
692,7184,1
692,7734,0
693,7120,0
693,7742,1
693,7218,1
693,3587,0
693,3574,0
693,3579,0
693,7737,1
693,3572,1
694,3565,1
695,3591,1
696,3581,1
696,3566,0
698,7700,1
698,15827,1
698,15907,1
702,3568,0
703,7117,1
704,15908,1
704,15913,0
707,3578,1
707,15861,0
707,15881,1
711,15843,1
712,7797,1
712,3575,1
714,7055,1
715,7720,1
715,7719,1
715,7167,1
718,7649,1
718,7709,1
718,15847,1
718,15912,1
718,15864,1
718,15831,1
719,7713,0
719,3594,0
719,7166,1
719,7622,1
719,7703,1
719,7718,1
719,7654,1
719,3565,1
719,7705,0
719,7723,1
720,7709,0
720,3579,0
720,3567,1
721,7704,1
723,3573,1
723,7092,0
723,7209,1
723,7767,0
723,7738,0
723,7721,0
723,3594,1
726,3571,1
726,7638,1
726,7111,1
727,7051,1
727,3594,1
727,7113,0
727,7154,1
727,7205,1
727,7784,0
727,7703,0
727,3585,0
727,3572,1
728,7738,0
728,7761,0
728,7149,1
728,7750,1
728,7672,1
728,7716,1
730,7184,0
730,7121,1
730,7715,1
730,3582,1
730,3585,1
730,7774,0
730,7776,0
730,7798,1
730,3580,0
730,3565,1
731,7159,0
731,7163,1
731,7762,0
731,3565,0
731,3570,0
731,7075,1
731,7057,1
731,7628,1
731,7796,0
731,7742,0
732,3565,1
732,7724,0
733,7073,1
733,7785,0
733,3584,1
733,7116,1
733,7122,1
733,7787,1
733,3572,0
733,7704,1
733,3581,0
734,7174,0
734,3580,0
734,3583,0
734,3582,0
734,7161,0
736,7761,0
737,7109,0
737,7761,0
737,7707,0
737,7201,1
738,7637,1
738,7727,0
738,15907,1
740,7709,1
740,15874,1
741,7649,0
742,7647,1
742,3583,1
742,7120,0
743,7109,0
743,7169,0
744,7739,1
744,3588,0
745,7212,1
745,7163,0
745,7216,1
746,7117,1
747,3567,1
749,7742,1
749,3572,1
750,3574,1
751,7756,0
751,7711,1
751,15886,0
751,15926,1
752,7724,1
752,7799,1
752,15915,1
753,7754,1
753,7158,1
757,7793,0
758,7155,1
759,3589,1
759,7118,1
761,15843,1
762,7733,0
762,7601,1
764,3594,1
764,15915,1
764,15899,1
765,3574,1
765,15872,1
766,7704,1
768,7735,1
768,3565,1
768,15899,1
769,15867,1
770,7713,0
770,3577,1
771,7789,1
771,7728,0
771,7796,1
771,15925,1
772,7753,1
773,15898,1
774,15923,1
775,7732,0
776,7094,1
777,7740,1
777,7157,1
777,7052,1
781,7748,0
782,7795,1
782,7198,1
784,7095,1
786,7746,0
786,7717,1
787,3569,1
787,7701,0
787,3591,1
788,3571,0
788,15871,1
788,15877,1
789,3591,0
789,3566,0
789,7603,1
789,7739,0
789,3592,0
789,3565,1
789,3576,1
789,3577,0
789,3570,0
789,7789,0
789,3569,1
790,7778,0
790,7202,1
790,7634,0
790,7171,1
790,7764,0
791,7094,0
791,3591,0
791,3589,1
791,7649,1
791,7648,1
791,7053,1
791,7725,0
791,7782,0
791,7705,0
791,7760,1
791,7721,0
791,3574,1
792,7112,1
793,7050,1
793,7673,1
796,7218,1
796,3590,0
796,3570,1
796,7058,0
796,7193,1
796,3591,0
796,7622,1
796,7706,0
796,7725,1
797,3578,0
797,7625,1
797,3573,1
797,15923,1
826,7746,1
833,3587,1
836,3583,0
836,3592,0
839,3590,0
839,3579,1
842,3570,1
842,3579,1
844,7639,1
845,7648,1
846,7787,1
846,7748,1
847,7791,0
847,7658,1
848,7700,1
849,7730,1
849,7677,1
849,7775,1
850,7772,1
853,7750,1
853,7624,0
853,7626,0
863,3581,1
863,7615,1
863,7645,1
865,7762,1
865,7707,1
865,7719,1
865,7799,1
866,7601,1
867,7683,1
867,7786,0
868,7656,1
871,7686,1
875,7764,0
875,7611,1
876,7784,1
877,7713,1
877,7664,1
877,7606,1
917,7776,1
932,3585,0
938,3568,0
938,3575,0
940,3567,1
943,3576,0
943,3585,0
948,7673,0
949,7648,1
949,7713,1
951,7794,0
996,7191,1
997,7180,0
997,7097,0
997,7090,1
1000,7113,1
1000,7117,1
1001,7092,1
1002,7109,1
1002,7074,0
1005,7093,1
1006,7166,1
1006,7173,0
1006,7069,1
1006,7170,0
1006,7109,1
1006,7174,1
1006,7210,1
1008,7075,1
1010,7197,1
1010,7118,1
1011,7125,1
1014,7698,0
1014,7610,1
1016,7125,1
1016,7054,0
1017,7683,1
1017,7769,0
1017,7725,0
1059,7737,0
1059,7741,1
1061,7704,1
1061,7782,1
1061,7614,1
1062,7794,0
1062,7740,0
1062,7630,1
1063,7788,0
1063,7692,0
1063,7695,1
1152,7198,1
1152,3582,1
1153,3593,0
1154,7194,0
1155,3594,0
1155,3575,0
1155,3572,1
1155,7167,1
1155,3576,1
1157,3566,1
1165,7610,1
1168,7668,1
1170,7725,1
1170,3578,0
1170,3583,1
1171,7753,1
1171,3575,1
1171,7723,0
1171,7699,1
1172,3568,1
1172,7170,1
1172,7093,1
1172,7760,1
1172,7757,1
1173,7750,1
1173,7076,1
1173,7128,1
1173,7750,0
1173,7709,1
1174,7057,1
1174,7098,0
1174,3589,1
1174,7755,1
1174,7754,1
1176,7795,0
1176,7754,0
1176,3576,1
1176,3582,1
1176,7795,0
1176,7179,1
1176,7771,0
1177,7166,1
1177,7763,0
1177,3582,1
1177,7775,1
1178,7722,1
1178,7634,1
1180,7775,1
1180,3586,1
1180,7681,1
1181,7779,1
1181,7734,1
1181,3577,0
1181,7603,1
1181,3593,1
1182,3573,1
1182,7773,0
1182,7118,1
1182,7728,0
1182,7705,1
1182,7091,0
1182,7164,0
1182,7720,1
1184,7073,1
1187,7203,1
1189,3589,1
1190,3576,1
1192,7076,1
1192,7162,1
1193,7152,1
1195,3583,1
1196,3588,0
1196,3589,1
1197,7096,1
1197,7632,1
1199,7096,1
1199,7602,1
1201,7757,0
1202,3588,0
1206,3593,1
1214,7703,1
1214,7696,1
1241,7702,0
1241,7783,1
1241,7771,1
1242,7760,0
1242,3581,1
1242,3590,0
1243,7759,0
1243,3589,1
1260,3567,1
1260,7637,1
1261,7782,1
1264,7748,0
1264,7179,1
1265,7792,0
1265,7727,1
1265,7648,1
1265,7602,1
1266,7780,1
1266,7763,1
1267,7702,1
1267,7769,1
1318,7190,0
1322,7128,1
1322,7215,0
1322,7719,1
1322,3585,0
1322,7658,1
1322,7119,0
1322,7091,0
1322,7783,1
1322,7756,0
1345,7110,1
1345,7199,1
1345,7076,1
1345,7652,1
1345,7645,1
1345,7641,0
1345,7625,1
1345,7653,0
1349,3593,0
1353,7716,1
1374,7217,1
1379,7178,1
1387,7172,0
1395,7183,1
1405,3565,1
1405,3590,1
1405,3586,1
1406,3568,0
1410,7198,1
1410,7750,1
1411,7606,1
1433,7734,0
1433,3576,1
1433,7701,0
1435,3566,1
1435,7716,1
1435,3583,0
1435,3580,0
1435,7796,1
1435,3579,0
1435,3565,1
1435,7720,0
1435,7760,0
1437,7156,1
1437,3591,0
1437,3576,0
1437,7769,0
1437,7799,1
1438,7171,1
1440,7120,1
1441,7114,1
1441,7685,1
1441,7614,1
1441,7643,1
1442,3589,1
1443,7176,0
1443,7727,0
1443,3587,0
1443,3589,0
1443,3585,1
1443,7766,0
1444,7150,0
1444,7178,0
1444,7209,1
1444,7701,0
1444,7720,1
1444,7778,1
1444,7715,0
1444,3586,0
1444,7748,0
1444,7776,1
1444,3585,0
1444,3573,1
1446,7162,1
1446,7721,1
1447,7696,1
1447,7760,0
1447,3566,0
1447,3575,0
1447,3578,0
1447,3581,0
1447,3574,1
1448,7727,0
1448,7717,1
1449,7076,1
1449,7763,1
1449,7742,0
1449,7794,0
1449,7754,1
1451,7171,0
1451,7091,1
1451,7757,0
1451,7741,0
1451,7706,1
1452,3570,1
1452,3583,0
1452,3566,0
1452,3584,0
1453,3591,0
1453,3583,0
1453,3566,0
1455,7665,0
1455,7617,1
1455,7707,0
1455,7783,0
1455,3585,1
1456,7632,1
1457,7149,1
1457,7727,0
1457,7741,0
1457,7730,1
1458,7078,1
1458,7707,0
1458,7711,1
1458,3565,1
1458,3579,0
1459,7735,1
1460,7164,0
1460,7696,1
1460,7772,0
1460,7115,1
1460,7208,1
1460,7684,0
1460,7662,1
1479,7171,1
1479,7640,1
1479,7632,1
1479,7769,1
1480,7202,1
1480,7073,1
1482,7117,1
1483,7646,1
1483,7778,0
1483,7792,0
1484,7164,0
1488,3569,1
1493,7117,1
1493,7709,1
1494,7114,1
1494,7646,1
1494,7789,0
1494,7709,1
1494,3591,0
1495,7210,1
1495,7766,0
1495,7786,0
1495,7773,0
1495,7776,0
1495,3574,1
1495,3570,0
1495,7790,0
1496,7786,1
1500,7076,1
1500,7649,1
1500,7706,1
1500,3577,1
1500,3576,1
1500,3565,1
1502,7781,0
1502,7795,0
1502,3594,0
1502,3588,0
1503,7785,1
1503,3589,0
1503,3579,0
1503,3583,0
1504,7092,1
1505,3577,0
1505,3572,1
1505,3594,0
1505,7716,1
1505,7734,0
1506,7785,0
1507,7199,1
1507,7773,0
1507,3583,0
1507,3571,0
1507,7738,0
1508,7770,1
1512,7719,0
1512,7703,0
1512,7777,0
1516,7115,1
1516,3589,1
1516,7197,0
1516,7076,1
1516,7753,1
1516,3592,0
1516,7184,0
1516,7682,1
1516,7754,0
1516,3581,0
1516,3567,1
1517,7171,0
1517,7209,0
1517,7113,1
1517,7074,1
1517,7213,1
1517,7053,1
1517,7089,1
1520,7125,0
1521,7666,1
1641,3574,0
1641,3588,0
1685,7613,1
1689,7117,1
1689,7753,0
1695,7629,1
1695,7790,1
1707,7116,1
1756,3577,0
1758,7629,1
1759,7681,1
1759,7619,1
1759,7750,1
1761,7726,1
1761,7795,0
1761,7774,0
1761,3577,0
1762,7785,1
1763,7717,1
1763,7641,0
1764,7743,1
1764,7680,0
1764,7704,1
1765,7791,1
1767,7622,1
1767,7771,0
1767,7710,1
1768,7763,0
1768,7771,1
1768,7730,1
1769,3573,1
1771,7707,1
1771,7612,0
1771,7691,1
1771,7780,0
1772,7607,0
1772,7675,1
1782,7769,1
1782,3592,1
1782,3593,1
1782,3576,1
1782,7709,1
1783,7697,1
1786,7607,1
1786,7627,1
1786,7787,1
1795,7799,0
1846,7740,1
1846,7662,0
1854,7634,1
1854,7678,1
1860,3582,1
1860,3584,1
1860,7697,1
1860,7639,1
1863,3575,1
1863,3572,1
1863,7793,0
1865,3571,1
1867,3579,0
1867,3572,1
1867,3574,1
1869,3591,0
1872,3582,1
1875,7640,1
1875,7702,1
1875,3582,0
1875,3568,0
1875,3587,1
1877,7698,0
1904,7218,1
1911,7115,1
1911,3587,0
1912,7787,1
1913,7203,1
1913,7704,1
1913,7743,1
1914,7183,0
1914,7187,1
1914,3567,1
1917,7072,0
1917,3565,1
1920,7727,0
1920,7701,0
1921,7720,0
1921,7761,0
1921,7767,0
1924,7709,1
1927,7054,1
1929,7160,1
1929,7076,1
1929,3574,0
1933,3579,0
1936,7172,0
1936,7203,1
1936,3571,0
1936,3589,1
1937,7209,1
1942,7201,1
1943,7626,1
1946,3574,0
1947,7121,1
1962,7736,0
1962,7643,1
1965,7765,0
2006,7791,0
2007,7724,0
2011,7763,1
2011,7724,1
2041,3569,1
2050,3572,0
2088,7799,0
2091,7613,0
2091,7700,1
2105,7756,0
2105,7717,1
2107,7743,0
2108,7766,0
2123,7605,0
2124,7717,1
2124,7618,1
2125,7649,1
2158,7748,0
2158,7769,1
2158,3573,1
2161,7688,1
2161,7072,1
2161,3573,1
2162,7725,0
2163,7054,1
2166,7178,1
2167,7211,0
2167,7671,0
2167,7659,1
2167,7767,0
2168,7743,0
2168,7783,1
2168,7117,1
2169,7111,1
2169,3582,1
2169,3567,1
2170,7118,1
2170,3578,0
2170,7189,1
2170,3583,1
2170,3571,0
2171,7764,0
2171,3586,0
2174,3568,0
2174,7746,0
2175,7203,1
2177,7098,1
2178,7072,1
2178,7177,0
2178,7726,1
2179,3566,1
2179,3574,1
2181,7727,0
2186,7644,1
2186,7746,0
2186,3572,0
2186,3568,0
2188,7605,1
2188,7723,0
2188,7769,0
2190,7721,0
2190,7776,1
2190,3579,0
2192,7186,1
2193,3583,0
2193,3579,0
2194,7195,0
2195,7117,1
2195,7720,0
2196,7723,1
2204,7738,1
2205,7188,1
2205,7166,1
2215,7657,0
2215,7629,1
2215,7616,1
2215,7796,1
2215,7718,1
2219,7742,0
2219,7710,0
2219,7784,0
2219,7796,1
2222,7190,0
2222,7192,1
2222,7730,1
2223,7118,1
2223,7700,1
2224,3592,0
2227,3584,1
2227,7795,0
2230,7196,1
2230,7751,0
2230,7798,0
2230,7754,1
2230,3577,1
2231,7186,1
2231,7699,0
2231,3568,0
2231,3593,1
2234,7152,0
2235,7743,0
2235,7730,1
2235,7740,0
2235,7732,0
2237,3575,1
2238,7792,0
2239,7678,1
2239,3585,1
2242,3571,0
2242,3577,0
2242,7176,0
2243,7708,0
2243,7770,1
2244,3586,1
2245,7740,0
2245,3577,1
2246,7748,1
2246,3590,0
2261,7711,1
2265,7767,0
2267,7093,1
2268,7798,1
2268,7705,0
2284,3590,0
2314,7766,0
2314,7777,1
2334,7757,0
2334,3574,0
2354,7115,0
2381,7173,0
2387,7113,1
2387,7186,1
2393,7056,0
2403,7058,1
2403,3593,0
2403,3575,0
2406,3570,0
2407,7695,0
2407,7205,1
2408,7643,0
2408,7672,0
2409,3573,1
2410,7721,0
2410,7625,1
2411,7618,0
2411,7642,0
2411,7181,1
2411,3588,0
2411,3567,1
2411,7761,1
2412,7069,0
2413,7658,0
2413,7168,1
2413,3573,0
2416,7765,0
2417,3590,0
2417,3567,0
2417,3589,0
2516,7643,1
2516,7646,1
2516,7150,1
2516,7190,1
2516,7121,0
2516,7210,1
2519,7669,0
2519,7628,1
2519,7674,0
2519,7613,0
2519,7777,0
2519,7716,1
2519,7741,0
2524,7699,0
2524,3588,0
2524,3591,0
2524,7669,1
2524,7625,1
2524,3580,0
2525,3582,0
2525,3583,0
2525,3587,0
2531,3571,0
2538,7214,1
2972,7174,1
2973,7205,1
2973,7197,0
2975,7166,1
2975,3588,0
2977,7729,1
2979,7170,0
2979,7723,0
2979,7669,0
2980,7720,1
2980,3566,0
2982,7117,1
2983,7675,1
2983,3565,1
2984,7076,1
3001,7054,1
3001,7050,1
3002,7734,0
3007,3580,0
3007,7126,1
3007,3579,0
3007,3574,0
3007,3576,0
3007,3592,0
3008,7725,0
3008,7171,1
3009,7755,1
3009,3589,0
3010,7694,1
3010,7744,0
3011,7116,0
3011,7196,1
3011,3588,0
3012,7128,1
3020,7193,0
3020,7119,1
3025,7701,0
3025,7703,1
3045,7658,1
3045,7795,0
3045,7749,1
3045,7126,1
3047,3583,1
3050,7723,1
3050,7731,1
3053,7712,0
3053,3576,1
3099,7155,1
3168,7167,0
3168,7200,1
3169,7113,1
3169,7189,0
3170,7186,0
3170,7115,0
3173,7204,0
3173,7641,0
3174,7172,0
3174,7156,0
3176,7698,0
3180,7058,0
3180,7610,1
3181,7619,0
3181,7630,0
3181,7128,0
3181,7079,0
3181,7615,0
3189,7624,1
3190,7051,0
3209,7189,0
3210,7214,1
3211,7173,0
3211,7201,1
3211,7209,1
3216,7123,1
3216,7198,1
3217,7161,1
3217,7163,1
3218,7192,0
3218,7166,1
3219,7168,1
3223,7113,1
3228,7052,1
3231,7128,1
3255,7729,0
3255,7712,0
3259,7120,1
3259,7202,1
3259,3572,0
3259,7744,1
3261,3579,0
3262,7214,1
3262,7115,0
3262,3577,0
3262,7715,0
3263,7206,0
3263,3583,0
3263,3588,0
3263,7784,0
3264,3578,0
3265,3581,0
3266,3583,0
3266,7723,1
3266,7706,0
3267,7177,0
3267,7170,1
3309,7176,0
3309,7713,0
3309,3586,0
3310,7769,0
3310,7760,1
3310,7705,0
3310,7779,0
3310,3573,0
3310,3587,0
3310,7156,1
3311,7714,0
3315,7181,1
3316,7155,1
3325,7209,0
3325,7793,0
3327,3578,0
3332,7180,1
3332,7198,1
3334,7179,1
3336,7121,1
3336,7089,1
3337,7176,1
3340,7123,1
3342,7094,0
3342,7182,1
3344,7195,1
3347,7180,1
3348,7156,1
3350,7202,1
3362,7069,1
3362,3572,1
3398,7111,1
3399,7153,1
3399,7151,1
3401,7115,1
3402,7123,1
3404,7182,1
3405,7170,0
3406,7098,1
3420,7217,0
3420,7079,1
3420,7118,1
3420,7163,0
3420,7127,1
3472,7195,1
3478,7095,0
3483,7159,0
3483,7194,1
3492,7201,1
3492,7089,0
3540,7185,1
3540,7161,0
3541,7200,0
3541,7211,1
3542,7204,0
3548,7208,0
3548,7121,1
3548,7205,1
3549,7182,1
3549,7164,0
3550,7695,1
3551,7115,0
3551,7609,0
3551,7627,0
3551,7663,0
3551,7188,1
3551,7204,0
3551,7215,1
3551,7195,0
3551,7651,1
3552,7079,0
3552,7165,1
3552,7652,1
3553,7178,0
3554,7627,1
3555,7125,1
3557,7089,1
3559,7115,1
3561,7096,0
3563,7095,0
3563,7202,1
3563,7618,0
3564,7128,1
3567,7189,0
3569,7213,1
3570,7676,0
3571,7057,0
3571,7201,1
3571,7637,1
3581,7636,0
3582,7619,1
3582,7604,1
3584,7055,0
3591,7170,0
3591,7682,0
3591,7627,0
3595,3571,0
3601,7728,1
3609,7764,0
3648,7632,1
3648,7777,0
3659,7090,1
3660,7674,1
3660,3586,0
3694,7196,1
3694,3568,0
3881,7748,0
3882,7151,1
3882,7075,1
3882,3576,1
3882,3594,1
3883,3592,1
3883,3569,1
3884,3580,1
3884,3582,1
3885,7797,0
3887,7205,0
3887,3572,1
3888,3586,0
3888,3590,0
3889,7184,1
3889,3574,1
3889,3594,1
3889,3565,1
3890,3574,1
3890,3565,1
3891,3575,1
3891,3569,1
3893,3566,0
3894,3575,1
3894,3585,1
3894,3578,0
3894,3591,0
3896,3574,1
3898,3566,0
3900,3571,0
3901,7091,1
3901,3580,0
3904,7191,0
3904,7193,0
3905,3586,1
3905,3589,0
3907,3574,1
3907,7611,1
3908,7741,1
3911,3588,0
3914,7729,0
3914,7749,0
3916,7111,1
3916,7127,1
3917,7071,1
3917,7187,1
3917,7096,1
3917,3580,1
3917,3591,1
3917,3577,1
3918,7213,1
3921,3594,0
3921,7124,1
3924,3565,1
3924,3583,0
3924,3576,0
3924,3584,1
3925,7210,1
3929,7648,1
3929,7629,1
3929,7784,1
3929,7767,1
3929,7078,1
3931,7695,1
3933,7149,0
3933,7193,0
3935,7119,1
3935,7079,1
3935,7117,1
3936,7051,1
3936,7216,1
3936,3580,0
3937,3587,1
3938,3565,0
3939,3592,0
3942,3565,0
3946,7069,1
3949,7180,1
3951,7073,1
3951,3578,1
3951,3570,0
3953,7149,0
3953,7204,1
3954,7215,1
3954,7190,0
3954,7116,1
3956,3588,0
3957,7197,1
3957,3581,1
3962,7174,1
3962,7640,1
3972,7652,1
3998,7690,1
3999,7636,1
3999,7625,1
4000,7628,1
4001,7627,1
4002,7618,1
4002,7680,1
4002,7645,0
4002,7602,0
4002,7618,1
4003,7603,0
4004,7607,0
4004,7626,1
4004,7619,0
4004,7681,1
4004,7630,1
4012,7179,1
4027,3587,1
4027,3581,0
4028,7764,0
4028,7763,1
4060,7779,0
4062,7054,1
4062,7196,1
4063,7754,1
4064,7635,1
4064,3584,1
4067,7079,1
4067,3590,1
4069,7109,1
4070,3572,1
4070,3586,0
4071,15912,1
4072,7779,1
4073,7168,1
4073,3575,1
4074,7669,1
4075,7154,1
4075,7611,1
4076,7054,1
4077,15871,1
4077,15889,1
4078,3579,0
4081,15832,1
4082,15868,1
4082,15872,1
4083,15894,1
4083,3593,1
4085,3594,0
4086,3571,0
4089,7703,1
4090,7725,1
4090,7704,1
4092,3587,0
4094,7733,0
4094,7768,1
4096,3588,0
4096,3590,1
4097,7742,1
4098,7610,1
4099,7797,0
4100,3593,1
4102,7615,0
4107,3579,1
4108,3583,1
4111,3571,0
4111,7772,0
4112,3593,1
4113,7739,1
4116,7756,0
4117,7732,0
4118,7773,0
4118,7719,1
4119,3587,0
4119,3577,0
4119,7733,1
4120,7677,1
4122,7747,1
4122,7694,1
4124,7702,1
4125,3591,0
4128,7156,1
4128,7118,1
4130,3569,1
4131,7703,1
4133,15899,1
4133,3594,1
4134,15857,1
4135,15821,1
4136,15894,1
4136,7755,1
4137,15899,1
4137,3588,1
4139,7162,1
4139,7626,1
4139,3585,0
4141,7213,1
4141,7112,1
4142,3569,1
4143,15849,1
4147,7117,1
4147,7200,1
4147,7709,1
4149,3571,0
7,12306,1
37,12329,0
48,12322,0
48,12327,1
58,3176,0
122,2990,0
146,12298,0
153,2973,1
161,12289,0
161,3179,1
189,12307,0
192,12329,0
192,12314,1
192,12293,0
193,12301,0
193,12315,0
193,12282,0
193,12329,0
197,2997,1
198,12321,1
198,12281,1
199,12319,0
201,3163,1
201,3170,1
263,2989,1
541,3,0
550,6,0
587,12317,0
593,2972,1
594,3154,1
594,2999,1
595,12299,1
595,3156,1
595,2973,0
597,12291,0
598,12305,0
599,12320,0
599,2988,0
600,3154,0
601,3153,0
601,3000,1
603,2981,1
604,12308,0
607,2988,0
608,3171,0
609,12302,1
611,12296,0
611,3001,0
611,12321,0
611,12288,0
611,2990,0
612,3178,0
614,12291,0
614,12292,1
617,2977,0
617,3165,1
618,3180,0
618,3168,0
618,3175,0
618,2997,0
619,3161,1
621,12303,1
622,3169,0
624,3173,0
625,12285,0
631,12299,0
631,12288,1
633,12306,1
634,12281,1
637,12280,0
637,12305,0
639,12285,1
642,12310,0
646,12285,0
647,12283,0
651,12290,0
656,2999,1
658,12285,1
658,2992,0
658,3168,1
658,2996,0
659,3178,1
660,2989,1
660,2990,1
661,2985,1
662,2995,1
665,2980,1
668,3180,1
669,12321,0
669,2984,1
671,2987,1
672,12285,1
672,2993,1
672,2981,1
672,2995,1
680,12306,0
680,12307,0
680,12282,0
680,12293,0
680,12315,0
680,12318,0
680,12282,0
680,12291,0
680,12297,0
682,12301,0
682,12315,0
684,12322,0
684,12292,1
684,12306,0
684,12285,1
687,12326,0
688,12280,0
688,12312,0
688,12314,1
690,12289,0
690,12310,0
690,12324,0
692,12294,1
693,12292,0
693,12306,0
696,2983,1
696,3180,0
698,3178,1
702,12318,0
703,2996,1
705,2992,0
707,3180,1
708,2976,1
709,3158,1
714,2993,1
715,12305,0
716,12314,0
718,12320,0
719,12289,1
722,12327,0
722,12285,0
722,12326,0
723,12320,0
724,12290,1
727,12288,0
727,12321,0
731,12280,0
731,12306,0
733,12305,0
734,12323,0
737,12324,0
738,12300,0
738,12328,0
738,12304,1
739,3179,1
740,2975,1
742,2989,1
744,3162,1
745,12295,0
745,2986,0
745,2987,1
747,3161,1
747,2972,1
747,3001,1
747,12311,0
748,12285,1
749,12293,1
751,12317,0
752,2973,1
756,12287,0
759,12289,1
759,2981,1
761,2993,1
763,12300,1
763,2974,1
763,2998,1
767,2995,1
768,3178,1
768,2978,1
770,12280,0
770,2990,0
772,12291,0
773,2979,1
774,2989,0
775,12289,1
776,12323,1
777,3163,1
778,2984,1
787,12304,1
789,12319,0
790,12307,0
796,12307,0
826,12328,1
826,3162,1
972,3174,0
972,2987,1
972,3171,1
1020,3160,1
1021,12294,0
1021,12315,1
1022,2998,1
1027,2981,1
1028,12322,0
1028,2975,1
1028,2993,1
1029,2976,1
1030,2977,1
1031,3174,0
1036,2981,0
1037,12329,0
1039,2990,0
1043,12305,1
1045,2998,1
1047,12310,1
1049,2976,1
1049,12286,1
1151,2994,1
1151,2987,1
1161,3155,0
1162,3167,0
1162,2998,0
1170,12313,0
1175,12325,0
1175,12318,0
1176,12286,0
1180,12296,1
1181,12304,0
1181,12286,0
1182,12299,0
1241,2983,1
1241,3171,1
1241,2986,0
1241,2978,1
1241,3158,1
1242,12312,0
1242,12300,1
1242,2999,0
1243,12311,1
1243,2980,0
1261,3160,0
1266,2990,0
1266,2989,1
1266,12289,1
1281,12298,0
1313,12315,1
2029,12305,0
2033,12311,0
2251,2974,1
2401,12287,0
2431,2998,1
2436,2984,0
2436,2991,1
2456,2988,0
2686,2975,1
2904,2993,0
4061,2989,1
4067,2982,0
4067,2989,1
4070,12319,1
4072,2974,0
4073,2985,1
4074,3179,1
4074,12309,1
4077,2989,1
4078,2987,1
4079,2993,1
4081,12291,0
4082,2985,1
4086,12293,0
4086,12327,1
4086,2988,0
4087,2978,1
4087,2989,1
4093,2989,1
4094,2999,0
4094,3168,1
4094,2983,1
4096,12281,0
4096,12284,1
4104,12306,1
4104,3000,0
4104,3162,1
4105,12314,0
4105,12305,1
4106,12312,0
4108,12282,0
4108,12300,0
4108,12325,0
4111,2990,0
4113,12325,1
4113,3162,1
4114,12319,0
4116,3162,1
4117,12323,1
4118,12316,0
4119,2979,0
4119,3177,1
4120,2989,0
4121,2997,0
4125,2998,1
4126,12284,0
4131,3156,1
4132,2984,0
4132,12300,1
4134,12281,0
4136,2994,0
4138,3001,1
4138,12292,1
4139,2990,0
4140,3163,1
4141,12291,0
4143,2989,0
4143,2982,1
4144,12289,1
4146,2974,1
4148,3159,0
12,4225,1
12,7564,1
21,7578,0
27,7575,0
30,1236,1
30,7566,1
31,1224,1
31,4215,1
32,7580,1
32,1258,1
32,4075,1
32,1282,0
33,3864,1
35,7584,1
36,1285,1
38,1283,0
40,4099,1
41,7583,1
42,1292,1
43,7563,1
44,4052,1
46,1257,1
49,1231,1
51,4213,1
53,1236,1
53,7592,1
53,4143,1
55,7571,1
56,4153,1
63,1239,1
115,7594,0
115,1264,1
116,7582,1
117,7591,0
118,7584,0
118,4211,1
119,7598,0
121,1259,1
121,4177,1
124,7584,0
126,1238,1
126,1289,1
130,7584,0
132,7589,0
132,7599,1
133,4058,1
141,7546,1
141,4236,1
142,7589,1
146,4027,1
146,3857,1
147,7588,1
148,3699,1
148,7595,1
148,3863,1
148,1299,1
150,7566,1
152,1244,1
152,3853,1
155,7590,1
155,4215,1
155,7578,1
155,4020,1
156,4139,1
161,4164,1
161,3715,1
164,13578,1
165,7547,0
165,7550,1
177,7561,1
181,3854,1
181,4038,1
182,4023,1
185,4213,1
186,1263,0
188,1220,1
190,1267,1
191,4192,1
191,1299,1
193,4077,1
193,4110,1
198,1243,1
199,4198,1
202,1252,1
263,1285,1
265,13555,1
265,13556,1
268,13542,1
268,13560,1
269,13580,0
270,13540,1
272,13533,1
275,13578,1
278,13548,1
280,13562,1
284,13526,1
292,13538,0
293,13559,0
296,13578,1
306,13570,1
307,13526,0
308,13522,1
308,13529,1
308,13531,1
310,13542,1
314,13549,1
316,13540,1
316,13580,1
318,13565,1
341,13552,1
341,13581,0
341,13545,0
341,13527,1
342,13540,1
343,13543,1
344,13551,1
345,13558,1
347,13557,1
353,13531,1
355,13556,1
355,13553,0
357,13531,1
359,13575,1
360,13567,1
360,13579,1
361,13577,1
404,1274,1
405,1260,1
406,7564,1
407,7590,0
408,1257,1
411,7595,0
412,7553,0
412,1251,1
412,7581,0
412,7594,0
419,1225,1
420,1268,1
420,7543,1
422,7587,1
422,1256,1
422,1236,1
422,3739,1
423,3740,1
423,3864,1
425,1260,1
425,3736,0
428,1290,1
428,1302,1
428,3751,0
432,3719,0
432,3859,0
432,3862,0
433,7582,1
433,7580,1
434,7550,1
434,7566,1
434,7554,1
436,1288,1
436,1234,1
436,7590,1
436,7589,1
436,7596,1
